strategy,period,ticker,asset_name,final_equity,total_return,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,n_observations
Buy and Hold,Train,BTC-USD,Bitcoin,121.1632,0.2116,0.0392,0.7461,0.0525,-0.8153,1825
Buy and Hold,Test,BTC-USD,Bitcoin,379.363,2.7936,0.47,0.4707,0.9985,-0.5121,1265
Buy and Hold,Train,SPY,S&P 500 ETF,154.9764,0.5498,0.0918,0.2165,0.424,-0.3372,1258
Buy and Hold,Test,SPY,S&P 500 ETF,203.6848,1.0368,0.2286,0.151,1.5143,-0.1876,868
Buy and Hold,Train,QQQ,Nasdaq 100 ETF,173.8989,0.739,0.1173,0.2628,0.4463,-0.3512,1258
Buy and Hold,Test,QQQ,Nasdaq 100 ETF,283.5076,1.8351,0.352,0.1996,1.7632,-0.2277,868
Buy and Hold,Train,AAPL,Apple,317.2856,2.1729,0.2604,0.3352,0.777,-0.3852,1258
Buy and Hold,Test,AAPL,Apple,233.2547,1.3325,0.2778,0.2532,1.097,-0.3336,868
Buy and Hold,Train,PG,Procter & Gamble,191.5752,0.9158,0.1392,0.2184,0.6374,-0.2377,1258
Buy and Hold,Test,PG,Procter & Gamble,108.5996,0.086,0.0242,0.1716,0.1408,-0.2115,868
Buy and Hold,Train,GLD,Gold ETF,135.5493,0.3555,0.0629,0.1438,0.4373,-0.22,1258
Buy and Hold,Test,GLD,Gold ETF,228.2009,1.282,0.2697,0.1981,1.3612,-0.2446,868
Buy and Hold,Train,EURUSD=X,EUR/USD,88.803,-0.112,-0.0235,0.0733,-0.3209,-0.2329,1303
Buy and Hold,Test,EURUSD=X,EUR/USD,107.5341,0.0753,0.0212,0.072,0.2945,-0.0884,900
