strategy,period,ticker,asset_name,final_equity,total_return,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,n_observations
Buy and Hold,Test,BTC-USD,Bitcoin,377.4999,2.775,0.4679,0.4708,0.9939,-0.5121,1265
Buy and Hold,Test,SPY,S&P 500 ETF,203.4925,1.0349,0.2283,0.151,1.5121,-0.1876,868
Buy and Hold,Test,QQQ,Nasdaq 100 ETF,282.5966,1.826,0.3508,0.1995,1.7578,-0.2277,868
Buy and Hold,Test,AAPL,Apple,232.7696,1.3277,0.277,0.2532,1.094,-0.3336,868
Buy and Hold,Test,PG,Procter & Gamble,109.1593,0.0916,0.0257,0.1716,0.1497,-0.2115,868
Buy and Hold,Test,GLD,Gold ETF,228.8316,1.2883,0.2707,0.1981,1.3664,-0.2446,868
Buy and Hold,Test,EURUSD=X,EUR/USD,107.6081,0.0761,0.0214,0.0722,0.297,-0.0884,899
MA Long/Cash optimized,Test,BTC-USD,Bitcoin,294.2755,1.9428,0.366,0.3646,1.004,-0.2761,1265
MA Long/Cash optimized,Test,SPY,S&P 500 ETF,169.883,0.6988,0.1658,0.1144,1.4494,-0.0953,868
MA Long/Cash optimized,Test,QQQ,Nasdaq 100 ETF,208.7847,1.0878,0.2375,0.1644,1.4446,-0.1619,868
MA Long/Cash optimized,Test,AAPL,Apple,156.3334,0.5633,0.1381,0.1824,0.7569,-0.2142,868
MA Long/Cash optimized,Test,PG,Procter & Gamble,84.9443,-0.1506,-0.0461,0.1217,-0.3792,-0.2428,868
MA Long/Cash optimized,Test,GLD,Gold ETF,209.3113,1.0931,0.2384,0.1856,1.2845,-0.2544,868
MA Long/Cash optimized,Test,EURUSD=X,EUR/USD,102.8451,0.0285,0.0081,0.0578,0.1409,-0.0629,899
