strategy,period,ticker,asset_name,final_equity,total_return,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,n_observations
ARIMA Long/Cash,Test,AAPL,Apple,173.8576,0.7386,0.1736,0.2329,0.7453,-0.3336,868
Buy and Hold,Test,AAPL,Apple,232.7696,1.3277,0.277,0.2532,1.094,-0.3336,868
MA Long/Cash optimized,Test,AAPL,Apple,156.3334,0.5633,0.1381,0.1824,0.7569,-0.2142,868
ARIMA Long/Cash,Test,BTC-USD,Bitcoin,352.5296,2.5253,0.4392,0.4148,1.0587,-0.3215,1265
Buy and Hold,Test,BTC-USD,Bitcoin,377.4999,2.775,0.4679,0.4708,0.9939,-0.5121,1265
MA Long/Cash optimized,Test,BTC-USD,Bitcoin,294.2755,1.9428,0.366,0.3646,1.004,-0.2761,1265
ARIMA Long/Cash,Test,EURUSD=X,EUR/USD,99.7538,-0.0025,-0.0007,0.0598,-0.0119,-0.0885,899
Buy and Hold,Test,EURUSD=X,EUR/USD,107.6081,0.0761,0.0214,0.0722,0.297,-0.0884,899
MA Long/Cash optimized,Test,EURUSD=X,EUR/USD,102.8451,0.0285,0.0081,0.0578,0.1409,-0.0629,899
ARIMA Long/Cash,Test,GLD,Gold ETF,209.9586,1.0996,0.2395,0.1955,1.2247,-0.2446,868
Buy and Hold,Test,GLD,Gold ETF,228.8316,1.2883,0.2707,0.1981,1.3664,-0.2446,868
MA Long/Cash optimized,Test,GLD,Gold ETF,209.3113,1.0931,0.2384,0.1856,1.2845,-0.2544,868
ARIMA Long/Cash,Test,PG,Procter & Gamble,124.3762,0.2438,0.0652,0.1332,0.4894,-0.1198,868
Buy and Hold,Test,PG,Procter & Gamble,109.1593,0.0916,0.0257,0.1716,0.1497,-0.2115,868
MA Long/Cash optimized,Test,PG,Procter & Gamble,84.9443,-0.1506,-0.0461,0.1217,-0.3792,-0.2428,868
ARIMA Long/Cash,Test,QQQ,Nasdaq 100 ETF,195.5687,0.9557,0.2143,0.1833,1.1689,-0.2277,868
Buy and Hold,Test,QQQ,Nasdaq 100 ETF,282.5966,1.826,0.3508,0.1995,1.7578,-0.2277,868
MA Long/Cash optimized,Test,QQQ,Nasdaq 100 ETF,208.7847,1.0878,0.2375,0.1644,1.4446,-0.1619,868
ARIMA Long/Cash,Test,SPY,S&P 500 ETF,185.6207,0.8562,0.196,0.1375,1.4253,-0.1347,868
Buy and Hold,Test,SPY,S&P 500 ETF,203.4925,1.0349,0.2283,0.151,1.5121,-0.1876,868
MA Long/Cash optimized,Test,SPY,S&P 500 ETF,169.883,0.6988,0.1658,0.1144,1.4494,-0.0953,868
