strategy,period,ticker,asset_name,final_equity,total_return,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,n_observations
Buy and Hold,Test,AAPL,Apple,233.2547,1.3325,0.2778,0.2532,1.097,-0.3336,868
EMA Long/Cash,Test,AAPL,Apple,156.6593,0.5666,0.1387,0.1824,0.7606,-0.2142,868
ARIMA Long/Cash,Test,AAPL,Apple,134.1622,0.3416,0.0888,0.221,0.4017,-0.3336,868
Buy and Hold,Test,BTC-USD,Bitcoin,379.363,2.7936,0.47,0.4707,0.9985,-0.5121,1265
EMA Long/Cash,Test,BTC-USD,Bitcoin,294.2755,1.9428,0.366,0.3646,1.004,-0.2761,1265
ARIMA Long/Cash,Test,BTC-USD,Bitcoin,327.8353,2.2784,0.4093,0.4046,1.0117,-0.3317,1265
Buy and Hold,Test,EURUSD=X,EUR/USD,107.5341,0.0753,0.0212,0.072,0.2945,-0.0884,900
EMA Long/Cash,Test,EURUSD=X,EUR/USD,102.8451,0.0285,0.0081,0.0578,0.1408,-0.0629,900
ARIMA Long/Cash,Test,EURUSD=X,EUR/USD,96.194,-0.0381,-0.0112,0.0534,-0.2088,-0.0838,900
Buy and Hold,Test,GLD,Gold ETF,228.2009,1.282,0.2697,0.1981,1.3612,-0.2446,868
EMA Long/Cash,Test,GLD,Gold ETF,209.3113,1.0931,0.2384,0.1856,1.2845,-0.2544,868
ARIMA Long/Cash,Test,GLD,Gold ETF,197.1516,0.9715,0.2171,0.1945,1.116,-0.2446,868
Buy and Hold,Test,PG,Procter & Gamble,108.5996,0.086,0.0242,0.1716,0.1408,-0.2115,868
EMA Long/Cash,Test,PG,Procter & Gamble,84.5088,-0.1549,-0.0475,0.1216,-0.3909,-0.2428,868
ARIMA Long/Cash,Test,PG,Procter & Gamble,109.1679,0.0917,0.0257,0.121,0.2124,-0.1176,868
Buy and Hold,Test,QQQ,Nasdaq 100 ETF,283.5076,1.8351,0.352,0.1996,1.7632,-0.2277,868
EMA Long/Cash,Test,QQQ,Nasdaq 100 ETF,209.4578,1.0946,0.2386,0.1645,1.4505,-0.1619,868
ARIMA Long/Cash,Test,QQQ,Nasdaq 100 ETF,187.342,0.8734,0.1992,0.1842,1.0819,-0.2277,868
Buy and Hold,Test,SPY,S&P 500 ETF,203.6848,1.0368,0.2286,0.151,1.5143,-0.1876,868
EMA Long/Cash,Test,SPY,S&P 500 ETF,170.0436,0.7004,0.1661,0.1144,1.452,-0.0953,868
ARIMA Long/Cash,Test,SPY,S&P 500 ETF,180.6383,0.8064,0.1867,0.1112,1.679,-0.0888,868
