strategy,period,ticker,asset_name,short_window,long_window,ma_type,final_equity,total_return,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,n_entries,n_exits,time_in_market,n_observations
MA Long/Cash optimized,Train,BTC-USD,Bitcoin,5,100,EMA,565.0127,4.6501,0.4145,0.4738,0.8748,-0.5329,13,13,0.4304,1825
MA Long/Cash optimized,Test,BTC-USD,Bitcoin,5,100,EMA,294.2755,1.9428,0.366,0.3646,1.004,-0.2761,15,15,0.6656,1265
MA Long/Cash optimized,Full period,BTC-USD,Bitcoin,5,100,EMA,1662.6941,15.6269,0.3943,0.4323,0.9121,-0.5329,28,28,0.5267,3090
MA Long/Cash optimized,Train,SPY,S&P 500 ETF,5,100,EMA,132.1425,0.3214,0.0575,0.1234,0.4656,-0.1745,13,13,0.7085,1258
MA Long/Cash optimized,Test,SPY,S&P 500 ETF,5,100,EMA,169.883,0.6988,0.1658,0.1144,1.4494,-0.0953,7,6,0.8687,868
MA Long/Cash optimized,Full period,SPY,S&P 500 ETF,5,100,EMA,224.4877,1.2449,0.1004,0.1197,0.8383,-0.1961,20,19,0.7739,2126
MA Long/Cash optimized,Train,QQQ,Nasdaq 100 ETF,5,100,EMA,164.6321,0.6463,0.1051,0.1689,0.6222,-0.2075,11,11,0.7188,1258
MA Long/Cash optimized,Test,QQQ,Nasdaq 100 ETF,5,100,EMA,208.7847,1.0878,0.2375,0.1644,1.4446,-0.1619,9,8,0.8733,868
MA Long/Cash optimized,Full period,QQQ,Nasdaq 100 ETF,5,100,EMA,343.7267,2.4373,0.1572,0.167,0.9418,-0.2113,20,19,0.7819,2126
MA Long/Cash optimized,Train,AAPL,Apple,5,100,EMA,261.1118,1.6111,0.2122,0.2462,0.8616,-0.2233,16,16,0.7156,1258
MA Long/Cash optimized,Test,AAPL,Apple,5,100,EMA,156.3334,0.5633,0.1381,0.1824,0.7569,-0.2142,14,13,0.7154,868
MA Long/Cash optimized,Full period,AAPL,Apple,5,100,EMA,408.2048,3.082,0.181,0.2222,0.8148,-0.2233,30,29,0.7156,2126
MA Long/Cash optimized,Train,PG,Procter & Gamble,5,100,EMA,163.1374,0.6314,0.1031,0.1472,0.7002,-0.2173,12,11,0.7172,1258
MA Long/Cash optimized,Test,PG,Procter & Gamble,5,100,EMA,84.9443,-0.1506,-0.0461,0.1217,-0.3792,-0.2428,16,16,0.5495,868
MA Long/Cash optimized,Full period,PG,Procter & Gamble,5,100,EMA,138.5758,0.3858,0.0393,0.1373,0.2866,-0.2962,28,27,0.6488,2126
MA Long/Cash optimized,Train,GLD,Gold ETF,5,100,EMA,112.6084,0.1261,0.0241,0.1135,0.2122,-0.2025,20,19,0.5647,1258
MA Long/Cash optimized,Test,GLD,Gold ETF,5,100,EMA,209.3113,1.0931,0.2384,0.1856,1.2845,-0.2544,5,6,0.8859,868
MA Long/Cash optimized,Full period,GLD,Gold ETF,5,100,EMA,235.702,1.357,0.1067,0.1473,0.7246,-0.2544,25,25,0.6958,2126
MA Long/Cash optimized,Train,EURUSD=X,EUR/USD,5,100,EMA,97.717,-0.0228,-0.0046,0.0406,-0.1137,-0.1288,13,12,0.3282,1303
MA Long/Cash optimized,Test,EURUSD=X,EUR/USD,5,100,EMA,102.8451,0.0285,0.0081,0.0578,0.1409,-0.0629,11,12,0.6352,899
MA Long/Cash optimized,Full period,EURUSD=X,EUR/USD,5,100,EMA,100.4972,0.005,0.0006,0.0484,0.0121,-0.1288,24,24,0.4535,2202
