strategy,period,ticker,asset_name,short_window,long_window,ma_type,final_equity,total_return,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,n_entries,n_exits,n_trades,time_in_market,n_observations
EMA Long/Cash,Train,BTC-USD,Bitcoin,5,100,EMA,565.0127,4.6501,0.4145,0.4738,0.8748,-0.5329,13,13,26,0.4304,1825
EMA Long/Cash,Test,BTC-USD,Bitcoin,5,100,EMA,294.2755,1.9428,0.366,0.3646,1.004,-0.2761,15,15,30,0.6656,1265
EMA Long/Cash,Train,SPY,S&P 500 ETF,5,100,EMA,132.1426,0.3214,0.0575,0.1234,0.4656,-0.1745,13,13,26,0.7085,1258
EMA Long/Cash,Test,SPY,S&P 500 ETF,5,100,EMA,170.0436,0.7004,0.1661,0.1144,1.452,-0.0953,7,6,13,0.8687,868
EMA Long/Cash,Train,QQQ,Nasdaq 100 ETF,5,100,EMA,164.632,0.6463,0.1051,0.1689,0.6222,-0.2075,11,11,22,0.7188,1258
EMA Long/Cash,Test,QQQ,Nasdaq 100 ETF,5,100,EMA,209.4578,1.0946,0.2386,0.1645,1.4505,-0.1619,9,8,17,0.8733,868
EMA Long/Cash,Train,AAPL,Apple,5,100,EMA,261.1115,1.6111,0.2122,0.2462,0.8616,-0.2233,16,16,32,0.7156,1258
EMA Long/Cash,Test,AAPL,Apple,5,100,EMA,156.6593,0.5666,0.1387,0.1824,0.7606,-0.2142,14,13,27,0.7154,868
EMA Long/Cash,Train,PG,Procter & Gamble,5,100,EMA,163.1374,0.6314,0.1031,0.1472,0.7002,-0.2173,12,11,23,0.7172,1258
EMA Long/Cash,Test,PG,Procter & Gamble,5,100,EMA,84.5088,-0.1549,-0.0475,0.1216,-0.3909,-0.2428,16,16,32,0.5495,868
EMA Long/Cash,Train,GLD,Gold ETF,5,100,EMA,112.6084,0.1261,0.0241,0.1135,0.2122,-0.2025,20,19,39,0.5647,1258
EMA Long/Cash,Test,GLD,Gold ETF,5,100,EMA,209.3113,1.0931,0.2384,0.1856,1.2845,-0.2544,5,6,11,0.8859,868
EMA Long/Cash,Train,EURUSD=X,EUR/USD,5,100,EMA,97.717,-0.0228,-0.0046,0.0406,-0.1137,-0.1288,13,12,25,0.3282,1303
EMA Long/Cash,Test,EURUSD=X,EUR/USD,5,100,EMA,102.8451,0.0285,0.0081,0.0578,0.1408,-0.0629,11,12,23,0.6344,900
